timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:05:50+00:00,44.70677966101695,44.54387979911519,44.98916670806205
2024-01-01 10:06:00+00:00,45.26983050847458,45.11542127766158,45.19122191410579
2024-01-01 10:06:10+00:00,45.8328813559322,45.49376455059044,45.661210768244906
2024-01-01 10:06:20+00:00,46.39593220338983,46.0973834122952,46.70189459350354
2024-01-01 10:06:30+00:00,46.95898305084746,47.103460561320745,47.088809562871575
2024-01-01 10:06:40+00:00,47.52203389830508,47.53635286615184,47.551582074768845
2024-01-01 10:06:50+00:00,48.085084745762714,48.142642272997534,47.50756067367936
2024-01-01 10:07:00+00:00,48.64813559322034,48.490451533353536,48.59111122616084
2024-01-01 10:07:10+00:00,49.21118644067796,49.43122543738168,48.93948123549728
2024-01-01 10:07:20+00:00,49.774237288135595,49.57277342067287,49.89634071780499
2024-01-01 10:07:30+00:00,50.33728813559322,50.07806553332113,50.47321925343282
2024-01-01 10:07:40+00:00,50.90033898305085,51.233780281057854,51.049510348729015
2024-01-01 10:07:50+00:00,51.46338983050848,51.699174755641955,51.72584629885698
2024-01-01 10:08:00+00:00,52.0264406779661,51.870433536530726,51.699563697452874
2024-01-01 10:08:10+00:00,52.589491525423725,52.33431854784683,52.43287790082952
2024-01-01 10:08:20+00:00,53.15254237288136,53.06138875233187,53.56241519875842
2024-01-01 10:08:30+00:00,53.71559322033899,53.55121279810008,53.44941412993142
2024-01-01 10:08:40+00:00,54.278644067796606,54.14634084726405,54.39968013401007
2024-01-01 10:08:50+00:00,54.84169491525424,54.80180830919389,54.834419256110955
2024-01-01 10:09:00+00:00,55.40474576271187,55.71212235703981,55.57169910596082
2024-01-01 10:09:10+00:00,55.96779661016949,55.85962856146212,55.83166496190561
2024-01-01 10:09:20+00:00,56.53084745762712,56.83064710842309,56.85750265616335
2024-01-01 10:09:30+00:00,57.09389830508474,56.98421010869891,56.775391185493106
2024-01-01 10:09:40+00:00,57.656949152542374,57.92846997974543,57.936859669683784
2024-01-01 10:09:50+00:00,58.22,58.00377725623044,58.36182932246601
2024-01-01 10:10:00+00:00,57.72,57.343015840320206,57.948648569264016
2024-01-01 10:10:10+00:00,57.72,57.978283529104594,57.526288763935135
2024-01-01 10:10:20+00:00,57.72,57.98476053140916,58.07133624928076
2024-01-01 10:10:30+00:00,57.72,57.88971690897564,57.79115427006313
2024-01-01 10:10:40+00:00,57.72,57.39849394638701,57.64962606409993
2024-01-01 10:10:50+00:00,57.72,57.737427072015095,57.45278743117443
2024-01-01 10:11:00+00:00,57.72,57.52754251790176,57.69779307176307
2024-01-01 10:11:10+00:00,57.72,57.44971021240376,57.64432835306618
2024-01-01 10:11:20+00:00,57.72,58.00658689691803,57.57940302575279
2024-01-01 10:11:30+00:00,57.72,57.622124407544,57.48312463562355
2024-01-01 10:11:40+00:00,57.72,58.0093336484187,57.926007516217
2024-01-01 10:11:50+00:00,57.72,57.7060931988266,57.74687230892857
2024-01-01 10:12:00+00:00,57.72,57.48225882765104,57.8839376390759
2024-01-01 10:12:10+00:00,57.72,57.97508552658339,57.53397244075468
2024-01-01 10:12:20+00:00,57.72,57.38074894389154,57.90203318684959
2024-01-01 10:12:30+00:00,57.72,58.03453070918541,57.65341374291405
2024-01-01 10:12:40+00:00,57.72,57.564776167872125,58.065213913713784
2024-01-01 10:12:50+00:00,57.72,57.9270587718711,57.95857117509758
2024-01-01 10:13:00+00:00,57.72,57.48020159446556,57.80550640554306
2024-01-01 10:13:10+00:00,57.72,58.05960798008118,58.16256976222553
2024-01-01 10:13:20+00:00,57.72,57.31017279929791,57.73018995355923
2024-01-01 10:13:30+00:00,57.72,57.35293012580447,57.466059193119946
2024-01-01 10:13:40+00:00,57.72,57.610533936772974,57.92611467074804
2024-01-01 10:13:50+00:00,57.72,57.87614503084385,57.60661272689118
2024-01-01 10:14:00+00:00,57.72,57.73626786384087,57.89694534235187
2024-01-01 10:14:10+00:00,57.72,57.80753355587843,57.481685957941075
2024-01-01 10:14:20+00:00,57.72,58.16026397693237,57.48184261589332
2024-01-01 10:14:30+00:00,57.72,57.59397044955977,57.52594506502111
2024-01-01 10:14:40+00:00,57.72,57.86916580534142,57.68461249091414
2024-01-01 10:14:50+00:00,57.72,57.892351773727,57.65768042758844
2024-01-01 10:15:00+00:00,57.72,57.59847987170912,57.826049500411166
2024-01-01 10:15:10+00:00,57.72,57.71378796422011,58.010007045681114
2024-01-01 10:15:20+00:00,57.72,57.76082487598209,57.98521240938926
2024-01-01 10:15:30+00:00,57.72,57.34707963117307,57.44388543701747
2024-01-01 10:15:40+00:00,57.72,58.00653234368776,57.61138213964709
2024-01-01 10:15:50+00:00,57.72,57.715158885373576,57.90052907986893
2024-01-01 10:16:00+00:00,57.72,57.88045523970871,57.96354163569997
2024-01-01 10:16:10+00:00,57.72,57.67727575144525,57.49276502310699
2024-01-01 10:16:20+00:00,57.72,57.7168209978891,57.76366476228593
2024-01-01 10:16:30+00:00,57.72,57.74043144879695,57.76230567495259
2024-01-01 10:16:40+00:00,57.72,57.56641647423263,57.7378051023313
2024-01-01 10:16:50+00:00,57.72,57.4976227999112,57.28876058785487
2024-01-01 10:17:00+00:00,57.72,57.84150159222867,57.78662299046268
2024-01-01 10:17:10+00:00,57.72,57.91427931991633,58.03902856414448
2024-01-01 10:17:20+00:00,57.72,58.04294795327068,57.765729457156546
2024-01-01 10:17:30+00:00,57.72,57.78837791145146,57.54762804106422
2024-01-01 10:17:40+00:00,57.72,57.56479035096553,57.26808929400046
2024-01-01 10:17:50+00:00,57.72,57.816935661882205,57.21201206336563
2024-01-01 10:18:00+00:00,57.72,57.708952044997474,58.00954777928745
2024-01-01 10:18:10+00:00,57.72,57.67953375591225,58.05193774850534
2024-01-01 10:18:20+00:00,57.72,57.75378916238726,57.307814087346266
2024-01-01 10:18:30+00:00,57.72,57.74547135323967,58.18008571685951
2024-01-01 10:18:40+00:00,57.72,57.855326951488635,57.576517474036514
2024-01-01 10:18:50+00:00,57.72,57.58579172770947,57.4612933348908
2024-01-01 10:19:00+00:00,57.72,57.69746165488612,57.83848332718826
2024-01-01 10:19:10+00:00,57.72,57.79457342630029,57.88897502250002
2024-01-01 10:19:20+00:00,57.72,57.725234543093485,57.910535443360686
2024-01-01 10:19:30+00:00,57.72,57.766535107583096,57.7101007586588
2024-01-01 10:19:40+00:00,57.72,58.03310292700369,57.87365447033407
2024-01-01 10:19:50+00:00,57.72,57.77558296788648,57.484933624053376
