timestamp,temp_1,temp_2,pressure_1,pressure_2
2024-01-15T10:07:30+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:07:40+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:07:50+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:08:00+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:08:10+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:08:20+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:08:30+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:08:40+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:08:50+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:09:00+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:09:10+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:09:20+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:09:30+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:09:40+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:09:50+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:10:00+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:10:10+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:10:20+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:10:30+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:10:40+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:10:50+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:11:00+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:11:10+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:11:20+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:11:30+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:11:40+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:11:50+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:12:00+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:12:10+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:12:20+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:12:30+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:12:40+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:12:50+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:13:00+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:13:10+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:13:20+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:13:30+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:13:40+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:13:50+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:14:00+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:14:10+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:14:20+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:14:30+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:14:40+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:14:50+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:15:00+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:15:10+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:15:20+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:15:30+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:15:40+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:15:50+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:16:00+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:16:10+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:16:20+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:16:30+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:16:40+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:16:50+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:17:00+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:17:10+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:17:20+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:17:30+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:17:40+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:17:50+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:18:00+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:18:10+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:18:20+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:18:30+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:18:40+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:18:50+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:19:00+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:19:10+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:19:20+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:19:30+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:19:40+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:19:50+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:20:00+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:20:10+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:20:20+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:20:30+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:20:40+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:20:50+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:21:00+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:21:10+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:21:20+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:21:30+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:21:40+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:21:50+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:22:00+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:22:10+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:22:20+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:22:30+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:22:40+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:22:50+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:23:00+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:23:10+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:23:20+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:23:30+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:23:40+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:23:50+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:24:00+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:24:10+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:24:20+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:24:30+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:24:40+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:24:50+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:25:00+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:25:10+00:00,120.2,120.0,121.3,121.2
2024-01-15T10:25:20+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:25:30+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:25:40+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:25:50+00:00,120.1,119.9,121.3,121.2
2024-01-15T10:26:00+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:26:10+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:26:20+00:00,120.0,119.8,121.3,121.2
2024-01-15T10:26:30+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:26:40+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:26:50+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:27:00+00:00,119.9,119.7,121.3,121.2
2024-01-15T10:27:10+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:27:20+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:27:30+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:27:40+00:00,119.8,119.6,121.3,121.2
2024-01-15T10:27:50+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:28:00+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:28:10+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:28:20+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:28:30+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:28:40+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:28:50+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:29:00+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:29:10+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:29:20+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:29:30+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:29:40+00:00,119.7,119.5,121.2,121.1
2024-01-15T10:29:50+00:00,119.8,119.6,121.3,121.2
