timestamp,temp_1,temp_2,pressure_1,pressure_2
2024-01-15T10:06:20+00:00,52.3,52.1,107.8,107.7
2024-01-15T10:06:30+00:00,53.1,52.9,107.9,107.8
2024-01-15T10:06:40+00:00,54.0,53.8,108.1,108.0
2024-01-15T10:06:50+00:00,54.9,54.6,108.3,108.2
2024-01-15T10:07:00+00:00,55.7,55.5,108.4,108.3
2024-01-15T10:07:10+00:00,56.5,56.3,108.6,108.5
2024-01-15T10:07:20+00:00,57.4,57.2,108.8,108.7
2024-01-15T10:07:30+00:00,58.2,58.0,109.0,108.9
2024-01-15T10:07:40+00:00,59.1,58.9,109.1,109.0
2024-01-15T10:07:50+00:00,60.0,59.8,109.3,109.2
2024-01-15T10:08:00+00:00,60.8,60.6,109.5,109.4
2024-01-15T10:08:10+00:00,61.6,61.4,109.6,109.5
2024-01-15T10:08:20+00:00,62.5,62.3,109.8,109.7
2024-01-15T10:08:30+00:00,63.4,63.1,110.0,109.9
2024-01-15T10:08:40+00:00,64.2,64.0,110.1,110.0
2024-01-15T10:08:50+00:00,65.0,64.8,110.3,110.2
2024-01-15T10:09:00+00:00,65.9,65.7,110.5,110.4
2024-01-15T10:09:10+00:00,66.8,66.5,110.6,110.5
2024-01-15T10:09:20+00:00,67.6,67.4,110.8,110.7
2024-01-15T10:09:30+00:00,68.4,68.2,111.0,110.9
2024-01-15T10:09:40+00:00,69.3,69.1,111.2,111.1
2024-01-15T10:09:50+00:00,70.2,70.0,111.3,111.2
2024-01-15T10:10:00+00:00,71.0,70.8,111.5,111.4
2024-01-15T10:10:10+00:00,71.8,71.6,111.7,111.6
2024-01-15T10:10:20+00:00,72.7,72.5,111.8,111.7
2024-01-15T10:10:30+00:00,73.6,73.4,112.0,111.9
2024-01-15T10:10:40+00:00,74.4,74.2,112.2,112.1
2024-01-15T10:10:50+00:00,75.2,75.0,112.3,112.2
2024-01-15T10:11:00+00:00,76.1,75.9,112.5,112.4
2024-01-15T10:11:10+00:00,77.0,76.8,112.7,112.6
2024-01-15T10:11:20+00:00,77.8,77.6,112.9,112.8
2024-01-15T10:11:30+00:00,78.7,78.5,113.0,112.9
2024-01-15T10:11:40+00:00,79.5,79.3,113.2,113.1
2024-01-15T10:11:50+00:00,80.3,80.1,113.4,113.3
2024-01-15T10:12:00+00:00,81.2,81.0,113.5,113.4
2024-01-15T10:12:10+00:00,82.0,81.8,113.7,113.6
2024-01-15T10:12:20+00:00,82.9,82.7,113.9,113.8
2024-01-15T10:12:30+00:00,83.8,83.5,114.0,114.0
2024-01-15T10:12:40+00:00,84.6,84.4,114.2,114.1
2024-01-15T10:12:50+00:00,85.5,85.2,114.4,114.3
2024-01-15T10:13:00+00:00,86.3,86.1,114.6,114.5
2024-01-15T10:13:10+00:00,87.2,87.0,114.7,114.6
2024-01-15T10:13:20+00:00,88.0,87.8,114.9,114.8
2024-01-15T10:13:30+00:00,88.9,88.7,115.1,115.0
2024-01-15T10:13:40+00:00,89.7,89.5,115.2,115.1
2024-01-15T10:13:50+00:00,90.5,90.3,115.4,115.3
2024-01-15T10:14:00+00:00,91.4,91.2,115.6,115.5
2024-01-15T10:14:10+00:00,92.2,92.0,115.8,115.7
2024-01-15T10:14:20+00:00,93.1,92.9,115.9,115.8
2024-01-15T10:14:30+00:00,94.0,93.8,116.1,116.0
2024-01-15T10:14:40+00:00,94.8,94.6,116.3,116.2
2024-01-15T10:14:50+00:00,95.7,95.5,116.4,116.3
2024-01-15T10:15:00+00:00,96.5,96.3,116.6,116.5
2024-01-15T10:15:10+00:00,97.3,97.1,116.8,116.7
2024-01-15T10:15:20+00:00,98.2,98.0,116.9,116.8
2024-01-15T10:15:30+00:00,99.0,98.8,117.1,117.0
2024-01-15T10:15:40+00:00,99.9,99.7,117.3,117.2
2024-01-15T10:15:50+00:00,100.8,100.5,117.5,117.4
2024-01-15T10:16:00+00:00,101.6,101.4,117.6,117.5
2024-01-15T10:16:10+00:00,102.5,102.2,117.8,117.7
2024-01-15T10:16:20+00:00,103.3,103.1,118.0,117.9
2024-01-15T10:16:30+00:00,104.1,103.9,118.1,118.0
2024-01-15T10:16:40+00:00,105.0,104.8,118.3,118.2
2024-01-15T10:16:50+00:00,105.8,105.6,118.5,118.4
2024-01-15T10:17:00+00:00,106.7,106.5,118.6,118.5
2024-01-15T10:17:10+00:00,107.5,107.3,118.8,118.7
2024-01-15T10:17:20+00:00,108.4,108.2,119.0,118.9
2024-01-15T10:17:30+00:00,109.2,109.0,119.2,119.1
2024-01-15T10:17:40+00:00,110.1,109.9,119.3,119.2
2024-01-15T10:17:50+00:00,111.0,110.8,119.5,119.4
2024-01-15T10:18:00+00:00,111.8,111.6,119.7,119.6
2024-01-15T10:18:10+00:00,112.7,112.5,119.8,119.7
2024-01-15T10:18:20+00:00,113.5,113.3,120.0,119.9
2024-01-15T10:18:30+00:00,114.4,114.2,120.2,120.1
2024-01-15T10:18:40+00:00,115.2,115.0,120.3,120.2
2024-01-15T10:18:50+00:00,116.0,115.8,120.5,120.4
2024-01-15T10:19:00+00:00,116.9,116.7,120.7,120.6
2024-01-15T10:19:10+00:00,117.8,117.5,120.8,120.8
2024-01-15T10:19:20+00:00,118.6,118.4,121.0,120.9
2024-01-15T10:19:30+00:00,119.5,119.2,121.2,121.1
2024-01-15T10:19:40+00:00,120.3,120.1,121.4,121.3
2024-01-15T10:19:50+00:00,121.2,121.0,121.5,121.4
2024-01-15T10:20:00+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:20:10+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:20:20+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:20:30+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:20:40+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:20:50+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:21:00+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:21:10+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:21:20+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:21:30+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:21:40+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:21:50+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:22:00+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:22:10+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:22:20+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:22:30+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:22:40+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:22:50+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:23:00+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:23:10+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:23:20+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:23:30+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:23:40+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:23:50+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:24:00+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:24:10+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:24:20+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:24:30+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:24:40+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:24:50+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:25:00+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:25:10+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:25:20+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:25:30+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:25:40+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:25:50+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:26:00+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:26:10+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:26:20+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:26:30+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:26:40+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:26:50+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:27:00+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:27:10+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:27:20+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:27:30+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:27:40+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:27:50+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:28:00+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:28:10+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:28:20+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:28:30+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:28:40+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:28:50+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:29:00+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:29:10+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:29:20+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:29:30+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:29:40+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:29:50+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:30:00+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:30:10+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:30:20+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:30:30+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:30:40+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:30:50+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:31:00+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:31:10+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:31:20+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:31:30+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:31:40+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:31:50+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:32:00+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:32:10+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:32:20+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:32:30+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:32:40+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:32:50+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:33:00+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:33:10+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:33:20+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:33:30+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:33:40+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:33:50+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:34:00+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:34:10+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:34:20+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:34:30+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:34:40+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:34:50+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:35:00+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:35:10+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:35:20+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:35:30+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:35:40+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:35:50+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:36:00+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:36:10+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:36:20+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:36:30+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:36:40+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:36:50+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:37:00+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:37:10+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:37:20+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:37:30+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:37:40+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:37:50+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:38:00+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:38:10+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:38:20+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:38:30+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:38:40+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:38:50+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:39:00+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:39:10+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:39:20+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:39:30+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:39:40+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:39:50+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:40:00+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:40:10+00:00,121.7,121.5,121.6,121.5
2024-01-15T10:40:20+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:40:30+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:40:40+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:40:50+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:41:00+00:00,121.8,121.6,121.7,121.6
2024-01-15T10:41:10+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:41:20+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:41:30+00:00,121.9,121.7,121.7,121.6
2024-01-15T10:41:40+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:41:50+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:42:00+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:42:10+00:00,122.0,121.8,121.7,121.6
2024-01-15T10:42:20+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:42:30+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:42:40+00:00,122.1,121.9,121.7,121.6
2024-01-15T10:42:50+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:43:00+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:43:10+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:43:20+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:43:30+00:00,122.2,122.0,121.7,121.6
2024-01-15T10:43:40+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:43:50+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:44:00+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:44:10+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:44:20+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:44:30+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:44:40+00:00,122.3,122.1,121.8,121.7
2024-01-15T10:44:50+00:00,122.3,122.1,121.8,121.7
