timestamp,temp_1,temp_2
2024-01-15T05:40:00+00:00,5.7,5.5
2024-01-15T05:45:00+00:00,5.7,5.5
2024-01-15T05:50:00+00:00,5.7,5.5
2024-01-15T05:55:00+00:00,5.8,5.6
2024-01-15T06:00:00+00:00,5.8,5.6
2024-01-15T06:05:00+00:00,5.8,5.6
2024-01-15T06:10:00+00:00,5.8,5.6
2024-01-15T06:15:00+00:00,5.8,5.6
2024-01-15T06:20:00+00:00,5.8,5.6
2024-01-15T06:25:00+00:00,5.8,5.6
2024-01-15T06:30:00+00:00,5.8,5.6
2024-01-15T06:35:00+00:00,5.8,5.6
2024-01-15T06:40:00+00:00,5.8,5.6
2024-01-15T06:45:00+00:00,5.8,5.6
2024-01-15T06:50:00+00:00,5.8,5.6
2024-01-15T06:55:00+00:00,5.8,5.6
2024-01-15T07:00:00+00:00,5.8,5.6
2024-01-15T07:05:00+00:00,5.9,5.7
2024-01-15T07:10:00+00:00,5.9,5.7
2024-01-15T07:15:00+00:00,5.9,5.7
2024-01-15T07:20:00+00:00,5.9,5.7
2024-01-15T07:25:00+00:00,5.9,5.7
2024-01-15T07:30:00+00:00,5.9,5.7
2024-01-15T07:35:00+00:00,5.9,5.7
2024-01-15T07:40:00+00:00,5.9,5.7
2024-01-15T07:45:00+00:00,5.9,5.7
2024-01-15T07:50:00+00:00,5.9,5.7
2024-01-15T07:55:00+00:00,5.9,5.7
2024-01-15T08:00:00+00:00,5.9,5.7
2024-01-15T08:05:00+00:00,5.9,5.7
2024-01-15T08:10:00+00:00,5.9,5.7
2024-01-15T08:15:00+00:00,5.9,5.7
2024-01-15T08:20:00+00:00,10.1,9.9
2024-01-15T08:25:00+00:00,10.3,10.1
2024-01-15T08:30:00+00:00,10.5,10.3
2024-01-15T08:35:00+00:00,10.7,10.5
2024-01-15T08:40:00+00:00,10.9,10.7
2024-01-15T08:45:00+00:00,11.1,10.9
2024-01-15T08:50:00+00:00,11.2,11.0
2024-01-15T08:55:00+00:00,11.4,11.2
2024-01-15T09:00:00+00:00,11.5,11.3
2024-01-15T09:05:00+00:00,11.7,11.5
2024-01-15T09:10:00+00:00,11.8,11.6
2024-01-15T09:15:00+00:00,11.9,11.7
2024-01-15T09:20:00+00:00,12.0,11.8
2024-01-15T09:25:00+00:00,12.0,11.8
2024-01-15T09:30:00+00:00,12.1,11.9
2024-01-15T09:35:00+00:00,12.1,11.9
2024-01-15T09:40:00+00:00,12.1,11.9
2024-01-15T09:45:00+00:00,12.1,11.9
2024-01-15T09:50:00+00:00,12.0,11.8
2024-01-15T09:55:00+00:00,12.0,11.8
2024-01-15T10:00:00+00:00,11.9,11.7
2024-01-15T10:05:00+00:00,11.8,11.6
2024-01-15T10:10:00+00:00,11.7,11.5
2024-01-15T10:15:00+00:00,11.6,11.4
2024-01-15T10:20:00+00:00,11.5,11.3
2024-01-15T10:25:00+00:00,11.3,11.1
2024-01-15T10:30:00+00:00,11.1,10.9
2024-01-15T10:35:00+00:00,11.0,10.8
2024-01-15T10:40:00+00:00,10.8,10.6
2024-01-15T10:45:00+00:00,10.6,10.4
2024-01-15T10:50:00+00:00,10.4,10.2
2024-01-15T10:55:00+00:00,10.2,10.0
2024-01-15T11:00:00+00:00,10.0,9.8
2024-01-15T11:05:00+00:00,9.8,9.6
2024-01-15T11:10:00+00:00,9.6,9.4
2024-01-15T11:15:00+00:00,9.4,9.2
2024-01-15T11:20:00+00:00,9.2,9.0
2024-01-15T11:25:00+00:00,9.0,8.8
2024-01-15T11:30:00+00:00,8.9,8.7
2024-01-15T11:35:00+00:00,8.7,8.5
2024-01-15T11:40:00+00:00,8.6,8.4
2024-01-15T11:45:00+00:00,8.5,8.3
2024-01-15T11:50:00+00:00,8.4,8.2
2024-01-15T11:55:00+00:00,8.3,8.1
2024-01-15T12:00:00+00:00,8.2,8.0
2024-01-15T12:05:00+00:00,8.1,7.9
2024-01-15T12:10:00+00:00,8.1,7.9
2024-01-15T12:15:00+00:00,8.1,7.9
2024-01-15T12:20:00+00:00,8.1,7.9
2024-01-15T12:25:00+00:00,8.1,7.9
2024-01-15T12:30:00+00:00,8.2,8.0
2024-01-15T12:35:00+00:00,6.1,5.9
2024-01-15T12:40:00+00:00,6.1,5.9
2024-01-15T12:45:00+00:00,6.1,5.9
2024-01-15T12:50:00+00:00,6.1,5.9
2024-01-15T12:55:00+00:00,6.1,5.9
2024-01-15T13:00:00+00:00,6.1,5.9
2024-01-15T13:05:00+00:00,6.1,5.9
2024-01-15T13:10:00+00:00,6.1,5.9
2024-01-15T13:15:00+00:00,6.1,5.9
2024-01-15T13:20:00+00:00,6.1,5.9
2024-01-15T13:25:00+00:00,6.1,5.9
2024-01-15T13:30:00+00:00,6.1,5.9
2024-01-15T13:35:00+00:00,6.1,5.9
2024-01-15T13:40:00+00:00,6.1,5.9
2024-01-15T13:45:00+00:00,6.1,5.9
2024-01-15T13:50:00+00:00,6.1,5.9
2024-01-15T13:55:00+00:00,6.1,5.9
2024-01-15T14:00:00+00:00,6.1,5.9
2024-01-15T14:05:00+00:00,6.1,5.9
2024-01-15T14:10:00+00:00,6.1,5.9
2024-01-15T14:15:00+00:00,6.1,5.9
2024-01-15T14:20:00+00:00,6.1,5.9
2024-01-15T14:25:00+00:00,6.1,5.9
2024-01-15T14:30:00+00:00,6.1,5.9
2024-01-15T14:35:00+00:00,6.1,5.9
2024-01-15T14:40:00+00:00,6.1,5.9
2024-01-15T14:45:00+00:00,6.1,5.9
2024-01-15T14:50:00+00:00,6.1,5.9
2024-01-15T14:55:00+00:00,6.1,5.9
2024-01-15T15:00:00+00:00,6.1,5.9
2024-01-15T15:05:00+00:00,6.1,5.9
2024-01-15T15:10:00+00:00,6.1,5.9
2024-01-15T15:15:00+00:00,6.1,5.9
2024-01-15T15:20:00+00:00,6.1,5.9
2024-01-15T15:25:00+00:00,6.1,5.9
2024-01-15T15:30:00+00:00,6.1,5.9
2024-01-15T15:35:00+00:00,6.1,5.9
2024-01-15T15:40:00+00:00,6.1,5.9
2024-01-15T15:45:00+00:00,6.0,5.8
2024-01-15T15:50:00+00:00,6.0,5.8
2024-01-15T15:55:00+00:00,6.0,5.8
2024-01-15T16:00:00+00:00,6.0,5.8
2024-01-15T16:05:00+00:00,6.0,5.8
2024-01-15T16:10:00+00:00,6.0,5.8
2024-01-15T16:15:00+00:00,6.0,5.8
2024-01-15T16:20:00+00:00,6.0,5.8
2024-01-15T16:25:00+00:00,6.0,5.8
2024-01-15T16:30:00+00:00,6.0,5.8
2024-01-15T16:35:00+00:00,6.0,5.8
2024-01-15T16:40:00+00:00,6.0,5.8
2024-01-15T16:45:00+00:00,6.0,5.8
2024-01-15T16:50:00+00:00,6.0,5.8
2024-01-15T16:55:00+00:00,6.0,5.8
2024-01-15T17:00:00+00:00,6.0,5.8
2024-01-15T17:05:00+00:00,6.0,5.8
2024-01-15T17:10:00+00:00,6.0,5.8
2024-01-15T17:15:00+00:00,6.0,5.8
2024-01-15T17:20:00+00:00,6.0,5.8
2024-01-15T17:25:00+00:00,6.0,5.8
2024-01-15T17:30:00+00:00,6.0,5.8
2024-01-15T17:35:00+00:00,6.0,5.8
2024-01-15T17:40:00+00:00,6.0,5.8
2024-01-15T17:45:00+00:00,5.9,5.7
2024-01-15T17:50:00+00:00,5.9,5.7
2024-01-15T17:55:00+00:00,5.9,5.7
2024-01-15T18:00:00+00:00,5.9,5.7
2024-01-15T18:05:00+00:00,5.9,5.7
2024-01-15T18:10:00+00:00,5.9,5.7
2024-01-15T18:15:00+00:00,5.9,5.7
2024-01-15T18:20:00+00:00,5.9,5.7
2024-01-15T18:25:00+00:00,5.9,5.7
2024-01-15T18:30:00+00:00,5.9,5.7
2024-01-15T18:35:00+00:00,5.9,5.7
2024-01-15T18:40:00+00:00,5.9,5.7
2024-01-15T18:45:00+00:00,5.9,5.7
2024-01-15T18:50:00+00:00,5.9,5.7
2024-01-15T18:55:00+00:00,5.9,5.7
2024-01-15T19:00:00+00:00,5.9,5.7
2024-01-15T19:05:00+00:00,5.9,5.7
2024-01-15T19:10:00+00:00,5.8,5.6
2024-01-15T19:15:00+00:00,5.8,5.6
2024-01-15T19:20:00+00:00,5.8,5.6
2024-01-15T19:25:00+00:00,5.8,5.6
2024-01-15T19:30:00+00:00,5.8,5.6
2024-01-15T19:35:00+00:00,5.8,5.6
2024-01-15T19:40:00+00:00,5.8,5.6
2024-01-15T19:45:00+00:00,5.8,5.6
2024-01-15T19:50:00+00:00,5.8,5.6
2024-01-15T19:55:00+00:00,5.8,5.6
2024-01-15T20:00:00+00:00,5.8,5.6
2024-01-15T20:05:00+00:00,5.8,5.6
2024-01-15T20:10:00+00:00,5.8,5.6
2024-01-15T20:15:00+00:00,5.8,5.6
2024-01-15T20:20:00+00:00,5.7,5.5
2024-01-15T20:25:00+00:00,5.7,5.5
2024-01-15T20:30:00+00:00,5.7,5.5
2024-01-15T20:35:00+00:00,5.7,5.5
2024-01-15T20:40:00+00:00,5.7,5.5
2024-01-15T20:45:00+00:00,5.7,5.5
2024-01-15T20:50:00+00:00,5.7,5.5
2024-01-15T20:55:00+00:00,5.7,5.5
2024-01-15T21:00:00+00:00,5.7,5.5
2024-01-15T21:05:00+00:00,5.7,5.5
2024-01-15T21:10:00+00:00,5.7,5.5
2024-01-15T21:15:00+00:00,5.7,5.5
2024-01-15T21:20:00+00:00,5.6,5.4
2024-01-15T21:25:00+00:00,5.6,5.4
2024-01-15T21:30:00+00:00,5.6,5.4
2024-01-15T21:35:00+00:00,5.6,5.4
2024-01-15T21:40:00+00:00,5.6,5.4
2024-01-15T21:45:00+00:00,5.6,5.4
2024-01-15T21:50:00+00:00,5.6,5.4
2024-01-15T21:55:00+00:00,5.6,5.4
2024-01-15T22:00:00+00:00,5.6,5.4
2024-01-15T22:05:00+00:00,5.6,5.4
2024-01-15T22:10:00+00:00,5.6,5.4
2024-01-15T22:15:00+00:00,5.6,5.4
2024-01-15T22:20:00+00:00,5.5,5.3
2024-01-15T22:25:00+00:00,5.5,5.3
2024-01-15T22:30:00+00:00,5.5,5.3
2024-01-15T22:35:00+00:00,5.5,5.3
2024-01-15T22:40:00+00:00,5.5,5.3
2024-01-15T22:45:00+00:00,5.5,5.3
2024-01-15T22:50:00+00:00,5.5,5.3
2024-01-15T22:55:00+00:00,5.5,5.3
2024-01-15T23:00:00+00:00,5.5,5.3
2024-01-15T23:05:00+00:00,5.5,5.3
2024-01-15T23:10:00+00:00,5.5,5.3
2024-01-15T23:15:00+00:00,5.4,5.2
2024-01-15T23:20:00+00:00,5.4,5.2
2024-01-15T23:25:00+00:00,5.4,5.2
2024-01-15T23:30:00+00:00,5.4,5.2
2024-01-15T23:35:00+00:00,5.4,5.2
2024-01-15T23:40:00+00:00,5.4,5.2
2024-01-15T23:45:00+00:00,5.4,5.2
2024-01-15T23:50:00+00:00,5.4,5.2
2024-01-15T23:55:00+00:00,5.4,5.2
