timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:11:20+00:00,54.22,54.339197231610285,54.407427289229645
2024-01-01 10:11:30+00:00,54.22,54.272437856272106,54.05607532488886
2024-01-01 10:11:40+00:00,54.22,54.20396491698765,54.30609892694681
2024-01-01 10:11:50+00:00,54.22,54.30288788516985,54.09713146140771
2024-01-01 10:12:00+00:00,54.22,54.41694165021442,54.22954702141744
2024-01-01 10:12:10+00:00,54.22,54.71926524259337,54.22491894377814
2024-01-01 10:12:20+00:00,54.22,54.25839952184787,53.998461573058776
2024-01-01 10:12:30+00:00,54.22,53.87534710674554,54.14712399691585
2024-01-01 10:12:40+00:00,54.22,54.55830485838361,54.31079532882611
2024-01-01 10:12:50+00:00,54.22,54.50452329167793,53.94919760964706
2024-01-01 10:13:00+00:00,54.22,53.999512370421805,54.39225067545246
2024-01-01 10:13:10+00:00,54.22,54.164989727452394,54.0833860677389
2024-01-01 10:13:20+00:00,54.22,54.27695650237149,54.29149042540593
2024-01-01 10:13:30+00:00,54.22,54.266883089647465,54.102472293767384
2024-01-01 10:13:40+00:00,54.22,54.629839634846235,54.27358800700728
2024-01-01 10:13:50+00:00,54.22,54.337622749460785,54.19172274010067
2024-01-01 10:14:00+00:00,54.22,54.27028443526049,54.373720183178875
2024-01-01 10:14:10+00:00,54.22,54.01021405281007,54.29094667044233
2024-01-01 10:14:20+00:00,54.22,54.21450796654993,54.07733284982639
2024-01-01 10:14:30+00:00,54.22,54.18414662951754,54.227283458228406
2024-01-01 10:14:40+00:00,54.22,54.09682433794064,54.32174728810429
2024-01-01 10:14:50+00:00,54.22,54.12232504529349,54.348608003708414
2024-01-01 10:15:00+00:00,54.22,54.46989578678584,54.312382748202765
2024-01-01 10:15:10+00:00,54.22,53.97473673683927,53.88482680154792
2024-01-01 10:15:20+00:00,54.22,54.38225750279661,54.27132692145385
2024-01-01 10:15:30+00:00,54.22,54.34757778610201,54.41519882806801
2024-01-01 10:15:40+00:00,54.22,54.47888996735951,54.06767113099313
2024-01-01 10:15:50+00:00,54.22,54.09602986580302,54.00274392311933
2024-01-01 10:16:00+00:00,54.22,54.27737989588685,54.24974142688869
2024-01-01 10:16:10+00:00,54.22,54.35591781364631,54.387434619406136
2024-01-01 10:16:20+00:00,54.22,54.093982509668486,54.5020546765564
2024-01-01 10:16:30+00:00,54.22,54.634576029634125,54.51557344098329
2024-01-01 10:16:40+00:00,54.22,54.21877413539077,54.65928510632131
2024-01-01 10:16:50+00:00,54.22,53.93377768021927,53.98992614112279
2024-01-01 10:17:00+00:00,54.22,54.104651283609606,54.42268463960051
2024-01-01 10:17:10+00:00,54.22,54.1483243138679,54.091451122756204
2024-01-01 10:17:20+00:00,54.22,54.38460775729841,54.20327484600351
2024-01-01 10:17:30+00:00,54.22,54.31994739885725,54.07503058789936
2024-01-01 10:17:40+00:00,54.22,54.08765012355395,54.33186562245637
2024-01-01 10:17:50+00:00,54.22,54.15792678920756,54.04959277159102
2024-01-01 10:18:00+00:00,54.22,54.1101096283443,54.23363513608202
2024-01-01 10:18:10+00:00,54.22,54.21025486093034,54.08263372624818
2024-01-01 10:18:20+00:00,54.22,54.3600632585764,54.253023968136475
2024-01-01 10:18:30+00:00,54.22,54.22387121325618,53.962927299823825
2024-01-01 10:18:40+00:00,54.22,53.81136386840868,54.11904863532951
2024-01-01 10:18:50+00:00,54.22,53.96328855277479,54.44050755345556
2024-01-01 10:19:00+00:00,54.22,53.89758130732984,54.125376834179114
2024-01-01 10:19:10+00:00,54.22,54.052262265476344,54.26440972191084
2024-01-01 10:19:20+00:00,54.22,54.230588494247634,54.1030572870047
2024-01-01 10:19:30+00:00,54.22,54.2050775857133,54.11503118399069
2024-01-01 10:19:40+00:00,54.22,54.0635670040519,54.22390297381543
2024-01-01 10:19:50+00:00,54.22,54.36415481993138,54.470341272836045
