timestamp,temperature
73800,5.166874996815284
74100,6.620436619206691
74400,3.8773929216855243
74700,5.964409974992538
75000,4.893379920065417
75300,3.632909799939726
75600,5.197951118527371
75900,3.562179580057061
76200,6.814317586576911
76500,6.416312952112268
76800,6.921160466458135
77100,4.308784189739326
77400,6.559346992546384
77700,10.93590321470445
78000,6.103169642607745
78300,3.535590930207979
78600,4.905809479463717
78900,11.840674241935167
79200,3.6317932913340965
79500,6.192703095030717
79800,4.182544532897216
80100,6.3379163877679865
80400,6.101176783038876
80700,4.675093261214918
81000,5.531490213905739
81300,5.701435151535549
81600,6.8383925262771275
81900,3.351290261369885
82200,5.066310269341427
82500,3.0855201979933122
82800,3.075717307790986
83100,6.347216809486584
83400,5.451923365772998
83700,5.562088276310588
84000,3.3028810490544736
84300,6.344903086980535
84600,3.6260338774894985
84900,3.2740960418092833
85200,4.602628705590545
85500,5.444281796701297
85800,3.4685808562136993
86100,5.963657231974263
